Abeta,Mitophagy
0,450.6957928
0,356.3024063
0,300.028704
100,367.0513893
100,227.3003035
100,375.7711994
50,370.6520262
50,323.8290349
50,448.5812449
10,617.8580376
10,667.2898456
10,698.9621952
100,342.3667305
100,568.4782837
100,625.0063612
100,496.560858
100,626.1599703
50,470.5438142
50,467.9792099
50,577.8809813
50,861.1251927
50,315.112004
10,1121.223276
10,557.6411339
10,646.5599286
10,802.0261792
10,1349.86911
0,627.1523667
0,588.6238248
0,554.2416787
100,550.6618386
100,474.6912158
100,637.7329441
100,479.1585933
50,366.7849334
50,435.0112917
50,335.0733115
50,548.1110199
10,459.1351448
10,446.766349
10,441.9408621
10,406.4199446
100,839.6052681
100,449.7029769
100,547.6925364
100,586.8256196
100,753.6930095
50,579.2598466
50,615.6846874
50,454.5004297
50,460.0414683
50,552.0312746
10,564.2502969
10,839.2133171
10,912.6169842
10,912.7184091
10,1056.910221
0,308.1697909
0,221.3321678
0,356.9524389
100,185.4640595
100,242.4631031
100,799.522901
50,198.0065185
50,286.1233001
50,988.6874123
10,304.038963
10,537.5145064
10,248.7508903
100,192.0401858
100,180.0914847
100,185.9392543
50,448.9277887
50,467.1744117
50,577.7777316
10,316.1939805
10,1438.187899
10,498.9854177
5,796.7800377
5,1124.655083
5,321.1211554
0,420.7327751
0,592.5538749
0,528.8014174
100,578.2554554
100,577.6223965
100,784.9829291
50,589.4866601
50,775.5843021
50,563.5744595
10,532.9739849
10,754.8330001
10,776.7804761
100,261.2046852
100,223.8659051
100,381.3099461
100,387.196351
100,335.6840307
50,398.2609828
50,432.627336
50,1099.522382
50,714.1986693
50,422.1243552
10,579.8151926
10,490.4655212
10,621.2584025
10,933.4215064
10,382.9564219
5,412.0264266
5,511.3856437
5,712.200873
0,2389.414123
0,2460.574741
0,5825.931708
100,1828.155557
100,2267.787173
100,4530.696292
50,2431.962211
50,5123.102008
50,3946.385903
10,1751.804903
10,3408.504503
10,1755.439235
100,1136.697311
100,1232.827151
100,2471.47125
100,1169.856024
100,2704.434247
50,2254.903198
50,3584.180019
50,3591.793943
50,2693.758079
50,1714.592963
10,1380.764945
10,2168.664576
10,1878.049932
10,1455.227977
10,2986.612545
5,2192.704747
5,1608.538755
5,2834.507613
0,1216.777792
0,959.4690207
0,1459.064847
100,1269.298937
100,2139.386423
100,2477.250343
50,875.0549428
50,2357.914493
50,2890.385008
10,2263.497621
10,3296.35544
10,2912.700595
100,1583.3074
100,735.0698458
100,563.3728842
50,1593.549289
50,1851.024257
50,2243.591768
10,868.8738265
10,1839.726844
10,2223.85703
5,999.1147734
5,1521.693499
5,2489.281468
