Mitophagy,Infection
1693.350416,0
2702.740034,0
1401.172355,0
836.0748882,1
1390.573481,1
2099.904243,1
1041.949592,0
1869.254714,0
1397.974958,0
1218.326729,0
1656.355708,0
1296.897905,0
1287.517916,0
1169.358583,0
907.331855,0
898.9005964,0
1607.943603,1
667.0626905,1
1642.136395,1
2725.709228,1
1086.444681,1
1688.5684,1
1695.633569,0
1550.126751,0
1287.602717,0
1298.266174,0
1592.760341,1
1808.437534,1
1433.73728,1
1289.093806,1
1346.311022,1
1719.698281,1
1763.745342,0
2125.961992,0
1295.520214,0
2076.215328,0
867.7919707,0
1911.087247,1
895.4563044,1
1586.3655,1
1513.636968,1
1347.529562,1
2064.852669,1
1366.997516,0
1733.475455,0
2285.208125,0
1504.858536,0
1814.477027,0
1067.125912,0
1401.23977,1
1891.830658,1
1603.733927,1
2275.190908,1
1550.48906,1
1839.877043,1
1689.126562,1
1383.973907,1
1754.676394,1
1770.163238,0
2127.978346,0
2328.099564,0
1855.613766,1
1899.912728,1
1829.525169,1
1785.511036,0
2277.606097,0
1834.153722,0
934.1590159,0
1963.305596,0
1252.767458,0
2985.014175,0
2402.644038,0
3006.811286,0
3533.667809,1
2327.03315,1
2610.509552,1
2808.734416,1
2589.05248,1
3490.686354,1
2675.843459,1
1390.084498,0
1932.38781,0
1169.978021,0
958.2067621,0
1559.778135,0
1057.898564,0
1781.220972,1
2665.673131,1
2124.930738,1
2233.300686,1
3095.724565,1
2111.927075,1
2722.224512,1
2020.784787,0
1975.144709,0
1754.574841,0
1656.980887,0
1335.47302,0
1577.352237,0
2949.223542,1
2879.318246,1
3634.873908,1
2492.152424,1
2021.719471,1
1720.811791,1
2745.867752,0
2195.301029,0
1918.166368,0
2394.889364,0
1286.442898,0
1438.721589,0
2875.961013,1
1704.514313,1
1788.594278,1
2297.488578,1
2077.607967,1
2113.974661,0
1138.760005,0
898.3664491,0
2328.790045,1
2516.351798,1
2233.797252,1
1300.78485,0
1151.468717,0
1357.322361,0
1478.986743,0
1079.151998,0
749.6305618,0
685.4384604,0
2160.79173,0
2556.065458,1
980.47307,1
1451.164909,1
1611.091503,1
580.7827549,1
2211.337044,1
4030.000374,1
1458.670526,0
1886.559863,0
957.0455174,0
1171.734481,0
1099.065365,0
2784.340326,0
1791.310598,1
738.9053257,1
922.1081546,1
1198.366427,1
2230.029412,1
1319.6804,1
3386.332707,1
2441.758148,0
2694.729165,0
2496.693725,0
1432.019439,0
1995.664269,0
641.3148824,1
1296.906176,1
1065.787627,1
3504.49602,1
3536.068324,1
692.2694085,0
2962.598238,0
3314.781288,0
1634.341415,0
1609.33384,1
760.1481881,1
1171.158324,1
864.0291227,1
2902.958421,1
1970.98783,0
1589.976938,0
2456.865168,0
4159.303515,0
2110.381043,0
3830.434146,0
4753.52441,0
3928.526503,0
2889.459872,0
6148.027095,0
5376.35427,0
2988.66425,0
6400.941605,0
11594.15376,0
6446.846761,0
3055.95902,0
4622.538103,0
4946.204563,0
4476.364002,0
2846.986471,0
3556.113972,0
2450.890521,0
8568.69642,0
5059.153894,0
4451.51982,0
6480.902998,0
6249.775736,1
5833.261795,1
17636.54822,1
7129.50839,1
3792.704949,1
4309.869057,1
3791.027574,1
4814.73815,1
6238.78336,1
5415.152996,1
4440.284035,1
7704.635612,1
5544.261697,1
3548.709876,1
6264.017998,1
2309.278408,1
3706.283296,1
2315.491724,1
3596.700049,1
7471.643254,1
5208.34381,1
5749.267459,1
2698.344977,1
5720.631393,1
4168.457516,1
6236.650758,1
3838.847928,1
6548.732548,0
8972.543368,0
3703.078724,0
2530.364709,0
2393.436002,0
3282.993935,0
4939.922412,0
4266.589558,0
7423.405983,0
4287.354536,0
4294.844245,0
11451.23121,0
5176.132696,0
7281.060573,0
3092.593559,0
2138.037511,0
4219.706431,0
3878.834081,0
3580.298044,0
4242.971931,0
6572.322763,0
4377.950272,0
6467.740242,0
10001.00804,0
4499.346291,0
6573.091654,0
4726.555722,0
5896.601756,0
13229.57901,1
12681.56359,1
10263.57339,1
7240.262038,1
17444.36485,1
8358.060639,1
8115.288439,1
13222.29092,1
13629.4525,1
6511.968236,1
3484.155182,1
3705.817068,1
9339.917491,1
36442.4047,1
2283.037447,1
6742.8221,1
16344.61951,1
8854.92975,1
36996.56208,1
6372.363699,1
8287.400177,1
7371.314399,1
4279.091576,1
657.2535984,0
698.5660678,0
654.2313956,0
560.4088143,0
512.3229508,0
825.7312793,0
494.7489827,0
538.7772036,0
783.720434,0
322.2914321,0
792.5714823,0
927.9910132,0
785.314931,0
619.2632009,0
920.0680321,0
527.5655139,0
406.013158,0
613.077537,0
713.7760777,0
963.1193839,0
1186.128647,0
670.3499153,0
984.5004079,0
949.6342297,0
568.6597799,0
324.1357074,0
1042.272113,0
1106.347854,0
618.2443535,0
1047.580566,0
897.8749891,1
845.8794782,1
953.563521,1
1134.186995,1
692.34047,1
365.5416702,1
575.5174423,1
870.3914685,1
873.7853243,1
753.5614744,1
662.2135054,1
531.9878151,1
808.2706524,1
723.7932509,1
499.965928,1
845.3808397,1
686.4201663,1
535.9897489,1
845.5312714,1
1313.729809,1
629.0554744,1
831.8191154,1
812.8313063,1
515.5226825,1
555.4537262,1
810.8823657,1
1059.272293,1
639.5431807,1
472.2620874,1
697.4082766,1
308.1697909,0
221.3321678,0
356.9524389,0
788.7383368,0
621.7068283,0
579.133628,0
185.4640595,0
242.4631031,0
799.522901,0
198.0065185,0
286.1233001,0
988.6874123,0
304.038963,0
537.5145064,0
248.7508903,0
192.0401858,0
180.0914847,0
185.9392543,0
448.9277887,0
467.1744117,0
577.7777316,0
316.1939805,0
1438.187899,0
498.9854177,0
796.7800377,0
1124.655083,0
321.1211554,0
1797.199727,1
2050.115889,1
10047.85396,1
1228.097264,1
2771.405826,1
3329.102975,1
3961.762753,1
3613.4448,1
1323.623002,1
2597.684907,1
8865.634603,1
445.9437464,1
800.2029925,1
434.3281402,1
133.3558046,1
143.6833432,1
369.5698756,1
540.9429775,1
395.9932447,1
583.4607771,1
978.4491703,1
1234.759181,1
1027.084597,1
2008.577912,1
1638.255013,1
1752.045812,1
747.9301964,1
474.804813,1
794.6337229,1
1108.258767,0
932.5452907,0
721.5252521,0
388.8694471,0
941.3281229,0
513.0142512,0
336.0818972,0
930.3765086,0
1118.923899,0
229.7277221,0
752.4779045,0
648.9980998,0
593.1784632,0
2007.147742,0
1094.997595,0
257.3747642,0
152.2207484,0
810.8267981,0
162.7128904,0
516.2386945,0
604.0042384,0
161.5331958,0
252.1899858,0
1094.339429,0
551.2322242,0
305.9311545,0
773.6945387,0
2827.018684,1
4870.470427,1
2315.965639,1
1397.788961,1
2185.018318,1
5739.260094,1
1293.572039,1
3240.220342,1
3785.134241,1
2385.576618,1
2044.617796,1
4747.025047,1
3220.622858,1
2418.379736,1
8571.904806,1
2747.357599,1
4134.425844,1
3580.968565,1
2330.405767,1
11081.89379,1
1867.905336,1
1905.178748,1
3417.548302,1
1192.498566,1
11683.86412,1
2924.080037,1
4828.307015,1
3196.507619,1
1483.465236,1
1252.144996,1
3434.985591,0
1802.080002,0
4290.213541,0
2474.079783,0
3596.318867,0
10795.08437,0
6200.089487,0
2676.393945,0
3018.197269,0
2762.861895,0
2719.256453,0
3106.185789,0
4465.59583,0
4418.587985,0
2294.971013,0
1642.974292,0
2622.257047,0
2838.114869,0
3360.872152,0
2377.359131,0
2908.162507,0
4084.066905,0
2812.466721,0
2466.931512,0
6365.409122,0
4699.493573,0
